STAT_DATE,ROAM_TYPE,HOME_AREA_CODE,VISIT_AREA_CODE,IMSI,LAC,CELL_ID,CALL_NUM,CALL_DURA,TOTAL_FLOW,,
2017-10-31,0,0876,0871,34cf06b26ba80b99c9c57a9ee080e007,-58d1d303858533b6760cf70d9c0c11ee,-6b7422cad06524f55906eaf12625426d,6,67,52468,,
2017-10-31,0,0874,0871,5067fe0781c06acf3bc34880f4db9c32,1d29da606fed544500238ad95495a2a0,-246db3e81cf2aafa5e1c27ac41748bfc,42,1584,9590157,,
2017-10-31,0,0878,0871,-608a4f6e7e36b36252b419233cf0966d,4c2aeb849fab47239887f8bf9c8e6278,67d65d1375d68cc5c26e6187546b54f,1,16,62230,,
2017-10-31,0,0876,0871,5cfa4fbcd3c98f47a354aa558556b17f,-37883b246719cb1d0e350e8d0ede2058,33318883caf6b6c258c601af583bf1a0,3,98,81382,,
2017-10-31,0,0874,0871,2806c83e42e0cd0ff6e19df4bfa70be1,741827c5530ba062a192fc83b86bbec8,-174b04c1e769471d87a0ec9519ade01f,2,76,7383,,
2017-10-31,0,0871,0871,165e63638428301ef6af12b48f28eec7,397d991d3c5b8183562b39b2fab837b2,6252a5eadc6a40d4246fe14da2b9119d,2,86,83991,,
2017-10-31,0,0875,0871,4e7021acd209ea6271ad08e2be55e5d8,-3a3dbd138ba8dcad1e732681d2467c16,-7cd95b90ecabf92ed464c393bacf77e6,2,2911,7342233,,
2017-10-31,0,0872,0871,6be2d5c006eb353a10abbaa6b24cc259,-592c33e9904040ffa36188269345d7d,-71b0b6bf25dd93486b49453a9a360c82,1,16,52,,
2017-10-31,0,0871,0871,-4b9fb82b7d3d30f0d5a78566d34b1281,-4bae25c9c44f74657e31524524aecc11,220100622734997a80cee9b6ba1e6fe7,2,19,15093,,
2017-10-31,0,0879,0871,-7ddb3e953528d7816d3a9da95f55c53f,2988178ffc225e59eaeff9e6578e1651,6252a5eadc6a40d4246fe14da2b9119d,20,2931,2161991,,
